primary_key,record_id,first_name,last_name,address,telephone,email,dob,ethnicity,race___0,race___1,race___2,race___3,race___4,race___5,sex,height,weight,bmi,comments
1,1001,Katherine,Huels,"316 Goodwin Lights Suite 463
Port Marietta, NV 35323-5627",(759) 257-3524,katherine.huels@mailinator.com,1955-05-07,0,0,0,0,0,1,0,0,174,57,18.8,
2,1002,Sienna,Howe,"2345 Jaquelin Ways
Lake Talia, TN 40738-9264",(452) 258-2718,sienna.howe@mailinator.com,1939-06-28,1,0,0,0,1,0,0,0,176,93,30,
3,1003,Shanna,Fritsch,"4926 Garrick Ferry
Tremblayville, MN 75997",(439) 802-2184,shanna.fritsch@mailinator.com,1940-01-01,1,0,0,0,0,1,0,0,179,113,35.3,
4,1004,Brett,Schuppe,"8974 Paolo Ridge Apt. 745
Rossborough, NE 07878-5634",(358) 728-2618,brett.schuppe@mailinator.com,1929-12-09,1,0,0,0,0,1,0,1,180,62,19.1,
5,1005,Cecelia,Stoltenberg,"51863 Alexander Canyon
North Virgil, RI 03577",(574) 598-7131,cecelia.stoltenberg@mailinator.com,1957-12-18,1,0,0,0,0,0,1,0,174,72,23.8,
6,1006,Maybell,Gleason,"8763 Dejon Expressway
Hamillfort, AK 49381-5456",(815) 362-8213,maybell.gleason@mailinator.com,1933-10-25,1,0,0,0,0,1,0,0,184,46,13.6,
7,1007,Bill,Zieme,"900 Hane Lane
North Rogers, RI 52237-1258",(869) 456-4824,bill.zieme@mailinator.com,1922-06-16,1,0,0,0,0,0,1,1,181,93,28.4,
8,1008,Vada,Reynolds,"86972 Herzog Prairie Apt. 553
Port Madelyn, WA 80620",(314) 503-5770,vada.reynolds@mailinator.com,1988-01-19,0,0,0,0,0,1,0,0,171,78,26.7,
9,1009,Marilie,Keeling,"620 Kunze Circle Suite 644
Blickfurt, CA 73527",(877) 772-5570,marilie.keeling@mailinator.com,1968-04-08,1,0,0,0,1,0,0,0,187,82,23.4,
10,1010,Keeley,O'Hara,"42375 Belle Court
Ortizchester, MI 77595",(382) 914-3596,keeley.o.hara@mailinator.com,1920-05-23,1,0,0,0,0,1,0,1,180,79,24.4,
11,1011,Monty,Lockman,"808 Gislason Burgs
Candiceview, SC 76126",(432) 302-7799,monty.lockman@mailinator.com,1977-12-28,1,0,0,0,0,1,0,1,189,84,23.5,
12,1012,Shanelle,Mann,"15610 Mitchell Mountains
Lake Pascale, MS 93989-8526",(743) 517-1430,shanelle.mann@mailinator.com,1931-10-01,0,0,0,0,0,1,0,0,176,99,32,
13,1013,Keely,Harber,"66297 Jast Turnpike
East Danielaland, AZ 16017",(282) 639-0775,keely.harber@mailinator.com,1953-11-17,1,0,0,0,0,1,0,0,180,94,29,
14,1014,Destin,Will,"215 Earlene Mills Apt. 961
North Danielle, HI 98338",(768) 946-8840,destin.will@mailinator.com,1970-12-14,1,0,0,0,0,1,0,1,171,104,35.6,
15,1015,Alva,Langworth,"7793 Collins Islands
Aureliobury, LA 79681",(929) 914-0672,alva.langworth@mailinator.com,1977-09-09,0,0,0,0,0,1,0,0,171,100,34.2,
16,1016,Virginia,Hilpert,"60817 Sporer Courts Suite 208
East Mauricio, UT 30127-1092",(216) 792-8020,virginia.hilpert@mailinator.com,1932-09-18,1,0,0,0,0,1,0,0,189,54,15.1,
17,1017,Mckenzie,Runolfsdottir,"493 Klein Port Apt. 090
Eunaville, OR 75864",(485) 984-3693,mckenzie.runolfsdottir@mailinator.com,1971-01-24,1,0,0,0,0,1,0,1,182,73,22,
