"lookup_id","table_name","field_name","value","label"
1,"deident_re_enrollment","gender","0","male"
2,"deident_re_enrollment","gender","1","female"
3,"deident_re_enrollment","race","0","American Indian/Alaska Native"
4,"deident_re_enrollment","race","1","Asian"
5,"deident_re_enrollment","race","2","Native Hawaiian or Other Pacific Islander"
6,"deident_re_enrollment","race","3","Black or African American"
7,"deident_re_enrollment","race","4","White"
8,"deident_re_enrollment","race","5","Other"
9,"deident_re_contact_information","phone_type1","0","cell"
10,"deident_re_contact_information","phone_type1","1","home"
11,"deident_re_contact_information","phone_type1","2","work"
12,"deident_re_contact_information","phone_type1","3","other"
13,"deident_re_contact_information","phone_type2","0","cell"
14,"deident_re_contact_information","phone_type2","1","home"
15,"deident_re_contact_information","phone_type2","2","work"
16,"deident_re_contact_information","phone_type2","3","other"
17,"deident_re_contact_information","phone_type3","0","cell"
18,"deident_re_contact_information","phone_type3","1","home"
19,"deident_re_contact_information","phone_type3","2","work"
20,"deident_re_contact_information","phone_type3","3","other"
