"deident_re_contact_information_id","deident_re_root_id","record_id","redcap_event_name","home_address","phone1","phone_type1","phone2","phone_type2","phone3","phone_type3","email"
1,1,"1001","enrollment_arm_1","","(612) 798-0460","work","(612) 798-8080","other","(612) 798-7758","home","anissa.rempel@mailinator.com"
2,2,"1002","enrollment_arm_2","","(428) 447-7675","cell","","","","","annamae.wiegand@mailinator.com"
3,3,"1003","enrollment_arm_2","","(676) 806-0617","cell","(676) 806-8792","work","","","jamel.hermiston@mailinator.com"
4,4,"1004","enrollment_arm_3","","(832) 257-6384","work","","","","","kobe.fay@mailinator.com"
5,5,"1005","enrollment_arm_1","","(587) 538-5794","cell","(587) 538-9950","work","","","madge.brown@mailinator.com"
6,6,"1006","enrollment_arm_3","","(275) 476-8710","home","","","","","elwin.johnston@mailinator.com"
7,7,"1007","enrollment_arm_2","","(339) 749-6844","other","(339) 749-2595","home","","","rhea.bernhard@mailinator.com"
8,8,"1008","enrollment_arm_3","","(716) 458-2939","home","(716) 458-9043","other","","","sheridan.bogan@mailinator.com"
9,9,"1009","enrollment_arm_3","","(979) 344-5672","other","","","","","wyman.konopelski@mailinator.com"
10,10,"1010","enrollment_arm_3","","(518) 835-2980","cell","(518) 835-2305","other","","","berenice.lueilwitz@mailinator.com"
11,11,"1011","enrollment_arm_1","","(412) 327-3994","home","","","","","merritt.doyle@mailinator.com"
12,12,"1012","enrollment_arm_3","","(289) 613-0523","other","","","","","hellen.zboncak@mailinator.com"
13,13,"1013","enrollment_arm_2","","(554) 422-6197","home","(554) 422-4807","cell","","","tristin.schroeder@mailinator.com"
14,14,"1014","enrollment_arm_2","","(843) 932-9694","work","","","","","neva.pacocha@mailinator.com"
15,15,"1015","enrollment_arm_3","","(686) 586-6624","other","(686) 586-6637","cell","","","brown.krajcik@mailinator.com"
16,16,"1016","enrollment_arm_2","","(549) 467-9167","home","","","","","ara.stoltenberg@mailinator.com"
17,17,"1017","enrollment_arm_2","","(719) 449-6438","other","","","","","allison.mayert@mailinator.com"
18,18,"1018","enrollment_arm_1","","(767) 714-0302","cell","","","","","milo.strosin@mailinator.com"
19,19,"1019","enrollment_arm_1","","(873) 866-9419","other","","","","","marion.goodwin@mailinator.com"
20,20,"1020","enrollment_arm_1","","(668) 624-2736","home","(668) 624-2503","other","(668) 624-5457","cell","freeda.gutmann@mailinator.com"
21,21,"1021","enrollment_arm_1","","(973) 965-0523","other","(973) 965-8973","cell","","","gilberto.hackett@mailinator.com"
22,22,"1022","enrollment_arm_3","","(518) 869-9585","work","(518) 869-2599","home","","","aurelia.kiehn@mailinator.com"
23,23,"1023","enrollment_arm_1","","(358) 508-0006","other","(358) 508-0708","work","","","meda.lehner@mailinator.com"
24,24,"1024","enrollment_arm_2","","(583) 688-9585","home","","","","","bo.lueilwitz@mailinator.com"
25,25,"1025","enrollment_arm_2","","(988) 258-7760","cell","(988) 258-1694","work","","","melisa.schmeler@mailinator.com"
26,26,"1026","enrollment_arm_2","","(916) 917-6918","home","(916) 917-5080","work","","","dorothy.kulas@mailinator.com"
27,27,"1027","enrollment_arm_2","","(732) 692-0719","home","","","","","kathlyn.bradtke@mailinator.com"
28,28,"1028","enrollment_arm_2","","(416) 453-8414","home","(416) 453-2497","cell","","","imani.durgan@mailinator.com"
29,29,"1029","enrollment_arm_3","","(275) 217-1239","cell","","","","","gilberto.lockman@mailinator.com"
30,30,"1030","enrollment_arm_3","","(586) 324-7831","cell","(586) 324-1657","home","","","aryanna.spinka@mailinator.com"
31,31,"1031","enrollment_arm_1","","(262) 458-4517","home","(262) 458-4424","work","(262) 458-5563","cell","candice.ebert@mailinator.com"
32,32,"1032","enrollment_arm_2","","(423) 972-7909","work","","","","","noelia.murphy@mailinator.com"
33,33,"1033","enrollment_arm_1","","(447) 493-4657","home","(447) 493-3836","work","","","imogene.nolan@mailinator.com"
34,34,"1034","enrollment_arm_2","","(316) 948-6093","other","","","","","casandra.cormier@mailinator.com"
35,35,"1035","enrollment_arm_2","","(978) 766-5031","other","(978) 766-6395","cell","","","alice.boyer@mailinator.com"
