"lookup_id","table_name","field_name","value","label"
1,"deidentified_demographics","ethnicity","0","Hispanic or Latino"
2,"deidentified_demographics","ethnicity","1","NOT Hispanic or Latino"
3,"deidentified_demographics","ethnicity","2","Unknown / Not Reported"
4,"deidentified_demographics","race","0","American Indian/Alaska Native"
5,"deidentified_demographics","race","1","Asian"
6,"deidentified_demographics","race","2","Native Hawaiian or Other Pacific Islander"
7,"deidentified_demographics","race","3","Black or African American"
8,"deidentified_demographics","race","4","White"
9,"deidentified_demographics","race","5","Other"
10,"deidentified_demographics","sex","0","Female"
11,"deidentified_demographics","sex","1","Male"
