"emergency_id","redcap_data_source","record_id","contact_name","contact_address","contact_email","contact_phone","emergency_complete"
1,1,"1001","Sarah Jones","123 First Lane, Here, IN 47456","","812-597-0000",2
2,1,"1002","","","","",0
3,1,"1003","","","","",0
4,1,"1004","","","","",0
5,1,"1005","","","","",0
6,1,"1006","","","","",0
7,1,"1007","","","","",0
8,1,"1008","","","","",0
9,1,"1009","","","","",0
10,1,"1010","","","","",0
11,1,"1011","","","","",0
12,1,"1012","","","","",0
13,1,"1013","","","","",0
14,1,"1014","","","","",0
15,1,"1015","","","","",0
16,1,"1016","","","","",0
17,1,"1017","","","","",0
18,1,"1018","","","","",0
19,1,"1019","","","","",0
20,1,"1020","","","","",0
21,1,"1021","","","","",0
22,1,"1022","","","","",0
23,1,"1023","","","","",0
24,1,"1024","","","","",0
25,1,"1025","","","","",0
26,1,"1026","","","","",0
27,1,"1027","","","","",0
28,1,"1028","","","","",0
29,1,"1029","","","","",0
30,1,"1030","","","","",0
31,1,"1031","","","","",0
32,1,"1032","","","","",0
33,1,"1033","","","","",0
34,1,"1034","","","","",0
35,1,"1035","","","","",0
36,1,"1036","","","","",0
37,1,"1037","","","","",0
38,1,"1038","","","","",0
39,1,"1039","","","","",0
40,1,"1040","","","","",0
41,1,"1041","","","","",0
42,1,"1042","","","","",0
43,1,"1043","","","","",0
44,1,"1044","","","","",0
45,1,"1045","","","","",0
46,1,"1046","","","","",0
47,1,"1047","","","","",0
48,1,"1048","","","","",0
49,1,"1049","","","","",0
50,1,"1050","","","","",0
