"registration_id","redcap_data_source","record_id","registration_date","first_name","last_name","address","phone","email","dob","ethnicity","race___0","race___1","race___2","race___3","race___4","race___5","sex","physician_approval","diabetic","diabetes_type","comments"
1,1,"1001",2015-12-22 00:00,"Lucinda","Walter","3334 Mavis Alley Apt. 674
Mrazmouth, NH 88814","(524) 676-0463","lucinda.walter@mailinator.com",1965-12-27,"Unknown / Not Reported",0,0,0,0,White,0,"Male","1","0","",""
2,1,"1002",2015-12-26 00:00,"Laverna","Bins","287 Eldora Spur
Christianamouth, MA 19553","(833) 945-0695","laverna.bins@mailinator.com",1942-06-01,"Unknown / Not Reported",0,0,0,0,White,0,"Female","1","0","",""
3,1,"1003",2015-12-16 00:00,"Daphne","Runolfsdottir","242 Mellie Greens
Lake Joanne, TN 02704-4821","(516) 454-3987","daphne.runolfsdottir@mailinator.com",1922-12-10,"NOT Hispanic or Latino",0,0,0,0,White,0,"Male","1","0","",""
4,1,"1004",2015-12-20 00:00,"Nathanial","Hickle","5869 Conor Ramp Apt. 207
Annamaefort, MD 37623","(748) 895-8530","nathanial.hickle@mailinator.com",1924-09-06,"Unknown / Not Reported",0,0,0,0,White,0,"Female","0","1","Type 1 insulin-dependent",""
5,1,"1005",2015-12-02 00:00,"Ashlee","Heathcote","72474 Wilfred Hill Apt. 816
Gottliebchester, NC 35692","(725) 284-0470","ashlee.heathcote@mailinator.com",1921-04-08,"Hispanic or Latino",0,0,0,0,White,0,"Male","0","0","",""
6,1,"1006",2015-12-14 00:00,"Mafalda","Herzog","67652 Elvera Mews
Nienowport, ND 59248","(238) 844-3146","mafalda.herzog@mailinator.com",1942-08-15,"NOT Hispanic or Latino",0,0,0,Black or African American,0,0,"Male","1","0","","Comment for record id 1006"
7,1,"1007",2015-12-28 00:00,"Hosea","Kilback","1999 Cremin Street Apt. 755
New Evelyn, WA 82891","(243) 636-8327","hosea.kilback@mailinator.com",1964-02-21,"NOT Hispanic or Latino",0,0,0,0,White,0,"Male","0","1","Type 2 insulin-dependent",""
8,1,"1008",2015-12-12 00:00,"Fidel","Fritsch","48329 Douglas Turnpike Apt. 538
Medhurstmouth, VT 20114-1141","(237) 986-5745","fidel.fritsch@mailinator.com",1972-09-26,"NOT Hispanic or Latino",0,0,0,0,White,0,"Female","1","1","Type 2 insulin-dependent",""
9,1,"1009",2015-12-30 00:00,"Eldon","Koch","34052 Simonis Vista Apt. 104
Kaelynfurt, TX 36067-5187","(863) 926-9160","eldon.koch@mailinator.com",1968-04-01,"NOT Hispanic or Latino",0,0,0,0,White,0,"Female","1","1","Type 2 insulin-dependent",""
10,1,"1010",2015-12-08 00:00,"Tyrique","Sanford","4052 Wehner Mission Apt. 633
Kalebmouth, KY 04445-6562","(488) 514-2627","tyrique.sanford@mailinator.com",1974-04-19,"NOT Hispanic or Latino",0,0,0,0,White,0,"Female","1","1","Type 1 non insulin-dependent",""
