"lookup_id","table_name","field_name","value","label"
1,"basic_demography","ethnicity","0","Hispanic or Latino"
2,"basic_demography","ethnicity","1","NOT Hispanic or Latino"
3,"basic_demography","ethnicity","2","Unknown / Not Reported"
4,"basic_demography","race","0","American Indian/Alaska Native"
5,"basic_demography","race","1","Asian"
6,"basic_demography","race","2","Native Hawaiian or Other Pacific Islander"
7,"basic_demography","race","3","Black or African American"
8,"basic_demography","race","4","White"
9,"basic_demography","race","5","Other"
10,"basic_demography","sex","0","Female"
11,"basic_demography","sex","1","Male"
