"demographics_id","redcap_data_source","record_id","first_name","last_name","email","dob","ethnicity","race___0_zero","race___1","race___2","race___3","race___4_4","race___five_5","sex","diabetic","hypertension"
1,1,"1001","Katherine","Huels","katherine.huels@mailinator.com",1955-05-07,"Hispanic or Latino",0,0,0,0,"White",0,"Female",0,0
2,1,"1002","Sienna","Howe","sienna.howe@mailinator.com",1939-06-28,"NOT Hispanic or Latino",0,0,0,"Black or African American",0,0,"Female",1,1
3,1,"1003","Shanna","Fritsch","shanna.fritsch@mailinator.com",1940-01-01,"NOT Hispanic or Latino",0,0,0,0,"White",0,"Female",0,0
4,1,"1004","Brett","Schuppe","brett.schuppe@mailinator.com",1929-12-09,"NOT Hispanic or Latino","American Indian/Alaska Native",0,0,0,"White",0,"Male",0,1
5,1,"1005","Cecelia","Stoltenberg","cecelia.stoltenberg@mailinator.com",1957-12-18,"NOT Hispanic or Latino",0,0,0,0,0,"Other","Female",1,0
6,1,"1006","Maybell","Gleason","maybell.gleason@mailinator.com",1933-10-25,"NOT Hispanic or Latino",0,"Asian",0,0,"White",0,"Female",0,0
7,1,"1007","Bill","Zieme","bill.zieme@mailinator.com",1922-06-16,"NOT Hispanic or Latino",0,0,0,0,"White",0,"Male",0,1
8,1,"1008","Vada","Reynolds","vada.reynolds@mailinator.com",1988-01-19,"Hispanic or Latino",0,"Asian",0,0,0,0,"Female",0,0
9,1,"1009","Marilie","Keeling","marilie.keeling@mailinator.com",1968-04-08,"NOT Hispanic or Latino",0,0,0,"Black or African American",0,0,"Female",0,0
10,1,"1010","Keeley","O'Hara","keeley.o.hara@mailinator.com",1920-05-23,"NOT Hispanic or Latino",0,0,0,0,"White",0,"Female",1,0
11,1,"1011","Monty","Lockman","monty.lockman@mailinator.com",1977-12-28,"NOT Hispanic or Latino",0,0,0,0,"White",0,"Male",0,0
12,1,"1012","Shanelle","Mann","shanelle.mann@mailinator.com",1931-10-01,"Hispanic or Latino",0,"Asian",0,0,0,0,"Female",0,1
13,1,"1013","Keely","Harber","keely.harber@mailinator.com",1953-11-17,"NOT Hispanic or Latino",0,0,"Native Hawaiian or Other Pacific Islander",0,0,0,"Female",0,0
14,1,"1014","Destin","Will","destin.will@mailinator.com",1970-12-14,"NOT Hispanic or Latino",0,0,0,"Black or African American",0,0,"Male",0,0
15,1,"1015","Alva","Langworth","alva.langworth@mailinator.com",1977-09-09,"Hispanic or Latino",0,0,0,0,"White",0,"Female",1,1
