"lookup_id","table_name","field_name","value","label"
1,"demographics","ethnicity","0","Hispanic or Latino"
2,"demographics","ethnicity","1","NOT Hispanic or Latino"
3,"demographics","ethnicity","2","Unknown / Not Reported"
4,"demographics","race","0_zero","American Indian/Alaska Native"
5,"demographics","race","1","Asian"
6,"demographics","race","2","Native Hawaiian or Other Pacific Islander"
7,"demographics","race","3","Black or African American"
8,"demographics","race","4_4","White"
9,"demographics","race","five_5","Other"
10,"demographics","sex","0-1","Female"
11,"demographics","sex","1.2","Male"
