"redcap_data_source","table","table_field","field_name","form_name","field_type","identifier"
1,"demographics","record_id","record_id","demographics","text",""
1,"demographics","first_name","first_name","demographics","text","y"
1,"demographics","last_name","last_name","demographics","text","y"
1,"demographics","email","email","demographics","text","y"
1,"demographics","dob","dob","demographics","text","y"
1,"demographics","ethnicity","ethnicity","demographics","radio",""
1,"demographics","ethnicity_label","ethnicity","demographics","radio",""
1,"demographics","race___0_zero","race","demographics","checkbox",""
1,"demographics","race___0_zero_label","race","demographics","checkbox",""
1,"demographics","race___1","race","demographics","checkbox",""
1,"demographics","race___1_label","race","demographics","checkbox",""
1,"demographics","race___2","race","demographics","checkbox",""
1,"demographics","race___2_label","race","demographics","checkbox",""
1,"demographics","race___3","race","demographics","checkbox",""
1,"demographics","race___3_label","race","demographics","checkbox",""
1,"demographics","race___4_4","race","demographics","checkbox",""
1,"demographics","race___4_4_label","race","demographics","checkbox",""
1,"demographics","race___five_5","race","demographics","checkbox",""
1,"demographics","race___five_5_label","race","demographics","checkbox",""
1,"demographics","sex","sex","demographics","radio",""
1,"demographics","sex_label","sex","demographics","radio",""
1,"demographics","diabetic","diabetic","demographics","yesno",""
1,"demographics","hypertension","hypertension","demographics","truefalse",""
