enrollment_id,redcap_data_source,record_id,registration_date,first_name,last_name,birthdate,registration_age,gender,race___0,race___1,race___2,race___3,race___4,race___5
1,1,1001,2015-12-06,Anissa,Rempel,1928-07-07,87,1,0,0,0,0,1,0
2,1,1002,2015-12-25,Annamae,Wiegand,1926-03-22,89,1,0,0,0,0,1,0
3,1,1003,2015-12-25,Jamel,Hermiston,1934-06-15,81,0,0,0,0,0,1,0
4,1,1004,2015-12-09,Kobe,Fay,1922-04-13,93,0,0,0,0,0,1,0
5,1,1005,2015-12-19,Madge,Brown,1945-05-15,70,1,0,0,0,0,1,0
6,1,1006,2015-12-03,Elwin,Johnston,1988-01-19,27,0,0,0,0,0,1,0
7,1,1007,2015-12-06,Rhea,Bernhard,1988-01-19,27,1,0,0,0,0,1,0
8,1,1008,2015-12-28,Sheridan,Bogan,1988-01-19,27,0,0,0,0,0,1,0
9,1,1009,2015-12-17,Wyman,Konopelski,1964-08-16,51,0,0,0,0,0,1,0
10,1,1010,2015-12-16,Berenice,Lueilwitz,1979-09-19,36,1,0,0,0,0,1,0
11,1,1011,2015-12-19,Merritt,Doyle,1983-01-12,32,0,0,0,0,0,1,0
12,1,1012,2015-12-02,Hellen,Zboncak,1988-01-19,27,1,0,0,0,0,1,0
13,1,1013,2015-12-08,Tristin,Schroeder,1946-08-23,69,0,0,0,0,0,1,0
14,1,1014,2015-12-17,Neva,Pacocha,1953-11-07,62,1,0,0,0,0,1,0
15,1,1015,2015-12-29,Brown,Krajcik,1988-01-19,27,0,0,0,0,0,1,0
16,1,1016,2015-12-06,Ara,Stoltenberg,1928-11-10,87,1,0,0,0,0,1,0
17,1,1017,2015-12-04,Allison,Mayert,1954-06-01,61,1,0,0,0,1,0,0
18,1,1018,2015-12-08,Milo,Strosin,1988-01-19,27,0,0,0,0,0,1,0
19,1,1019,2015-12-20,Marion,Goodwin,1978-10-16,37,1,0,0,0,0,1,0
20,1,1020,2015-12-01,Freeda,Gutmann,1972-08-21,43,1,0,0,0,0,1,0
21,1,1021,2015-12-07,Gilberto,Hackett,1922-12-01,93,0,0,0,0,0,0,1
