enrollment_id,record_id,registration_date,first_name,last_name,birthdate,registration_age,gender,race___0,race___1,race___2,race___3,race___4,race___5
1,1001,2015-12-06,Anissa,Rempel,1928-07-07,87,female,0,0,0,0,White,0
2,1002,2015-12-25,Annamae,Wiegand,1926-03-22,89,female,0,0,0,0,White,0
3,1003,2015-12-25,Jamel,Hermiston,1934-06-15,81,male,0,0,0,0,White,0
4,1004,2015-12-09,Kobe,Fay,1922-04-13,93,male,0,0,0,0,White,0
5,1005,2015-12-19,Madge,Brown,1945-05-15,70,female,0,0,0,0,White,0
6,1006,2015-12-03,Elwin,Johnston,1988-01-19,27,male,0,0,0,0,White,0
7,1007,2015-12-06,Rhea,Bernhard,1988-01-19,27,female,0,0,0,0,White,0
8,1008,2015-12-28,Sheridan,Bogan,1988-01-19,27,male,0,0,0,0,White,0
9,1009,2015-12-17,Wyman,Konopelski,1964-08-16,51,male,0,0,0,0,White,0
10,1010,2015-12-16,Berenice,Lueilwitz,1979-09-19,36,female,0,0,0,0,White,0
11,1011,2015-12-19,Merritt,Doyle,1983-01-12,32,male,0,0,0,0,White,0
12,1012,2015-12-02,Hellen,Zboncak,1988-01-19,27,female,0,0,0,0,White,0
13,1013,2015-12-08,Tristin,Schroeder,1946-08-23,69,male,0,0,0,0,White,0
14,1014,2015-12-17,Neva,Pacocha,1953-11-07,62,female,0,0,0,0,White,0
15,1015,2015-12-29,Brown,Krajcik,1988-01-19,27,male,0,0,0,0,White,0
16,1016,2015-12-06,Ara,Stoltenberg,1928-11-10,87,female,0,0,0,0,White,0
17,1017,2015-12-04,Allison,Mayert,1954-06-01,61,female,0,0,0,Black or African American,0,0
18,1018,2015-12-08,Milo,Strosin,1988-01-19,27,male,0,0,0,0,White,0
19,1019,2015-12-20,Marion,Goodwin,1978-10-16,37,female,0,0,0,0,White,0
20,1020,2015-12-01,Freeda,Gutmann,1972-08-21,43,female,0,0,0,0,White,0
21,1021,2015-12-07,Gilberto,Hackett,1922-12-01,93,male,0,0,0,0,0,Other
22,1022,2015-12-14,Aurelia,Kiehn,1945-10-19,70,female,0,0,0,0,0,Other
23,1023,2015-12-16,Meda,Lehner,1959-01-04,56,female,0,0,0,0,White,0
24,1024,2015-12-06,Bo,Lueilwitz,1945-11-14,70,male,0,0,0,0,White,0
25,1025,2015-12-03,Melisa,Schmeler,1988-01-19,27,female,0,0,0,0,White,0
26,1026,2015-12-04,Dorothy,Kulas,1923-10-21,92,female,0,0,0,0,White,0
27,1027,2015-12-13,Kathlyn,Bradtke,1957-02-12,58,female,0,0,0,0,White,0
28,1028,2015-12-01,Imani,Durgan,1928-07-19,87,male,0,0,0,0,White,0
29,1029,2015-12-14,Gilberto,Lockman,1939-03-31,76,male,0,0,0,0,White,0
30,1030,2015-12-10,Aryanna,Spinka,1969-01-18,46,female,0,0,0,0,White,0
31,1031,2015-12-19,Candice,Ebert,1981-05-16,34,female,0,0,0,0,0,Other
32,1032,2015-12-02,Noelia,Murphy,1988-01-19,27,female,0,0,0,0,White,0
33,1033,2015-12-01,Imogene,Nolan,1974-02-21,41,female,0,0,0,0,White,0
34,1034,2015-12-16,Casandra,Cormier,1978-10-30,37,female,0,0,0,0,0,Other
35,1035,2015-12-18,Alice,Boyer,1988-01-19,27,female,0,0,0,Black or African American,0,0
36,1036,2015-12-23,Maci,Keeling,1956-12-13,59,female,0,0,0,0,White,0
37,1037,2015-12-20,Frederic,Terry,1944-03-16,71,male,0,0,0,0,White,0
38,1038,2015-12-19,Kayla,Murray,1974-05-19,41,female,0,0,0,0,White,0
39,1039,2015-12-28,Alexis,Fisher,1929-04-03,86,male,0,0,0,0,White,0
40,1040,2015-12-07,Barton,Cartwright,1975-09-17,40,male,0,0,0,0,White,0
41,1041,2015-12-18,Maeve,Marks,1932-12-10,83,female,0,0,0,0,0,Other
42,1042,2015-12-19,Mekhi,Greenholt,1988-01-19,27,male,0,0,0,0,White,0
43,1043,2015-12-21,Eudora,Gottlieb,1988-01-19,27,female,0,0,0,0,White,0
44,1044,2015-12-04,Brad,Kozey,1955-12-23,59,male,0,0,0,Black or African American,0,0
45,1045,2015-12-29,Felipa,D'Amore,1934-10-09,81,female,0,0,0,0,White,0
46,1046,2015-12-09,Amaya,Effertz,1974-03-10,41,female,0,0,0,0,White,0
47,1047,2015-12-14,Brandt,Blick,1922-10-16,93,male,0,0,0,0,White,0
48,1048,2015-12-08,Magdalen,Bartoletti,1988-01-19,27,female,0,0,0,0,White,0
49,1049,2015-12-29,Reyna,Heaney,1984-02-11,31,female,0,0,0,0,White,0
50,1050,2015-12-18,Annamae,Gulgowski,1982-10-22,33,female,0,0,0,0,White,0
51,1051,2015-12-21,Shaylee,Ritchie,1988-01-19,27,female,0,0,0,0,White,0
52,1052,2015-12-28,Billie,Paucek,1977-05-24,38,female,0,0,0,0,White,0
53,1053,2015-12-07,Maude,Ledner,1948-06-16,67,female,0,0,0,0,White,0
54,1054,2015-12-28,Charity,Jerde,1956-11-14,59,female,0,0,0,Black or African American,0,0
55,1055,2015-12-15,America,Hackett,1978-10-28,37,female,0,0,0,0,White,0
56,1056,2015-12-24,Rosalinda,Lowe,1958-09-17,57,female,0,0,0,0,White,0
57,1057,2015-12-20,Einar,Wolff,1920-12-20,94,male,0,0,0,0,White,0
58,1058,2015-12-11,Justyn,Batz,1979-04-08,36,male,0,0,0,Black or African American,0,0
59,1059,2015-12-10,Gregg,Ledner,1988-01-19,27,male,0,0,0,0,White,0
60,1060,2015-12-22,Lauryn,Kertzmann,1937-10-28,78,female,0,0,0,0,White,0
61,1061,2015-12-02,Damian,Cummings,1931-03-04,84,male,0,0,0,0,White,0
62,1062,2015-12-09,Michale,Bahringer,1957-11-24,58,male,0,0,0,Black or African American,0,0
63,1063,2015-12-18,Ivory,Kerluke,1929-03-04,86,female,0,0,0,0,White,0
64,1064,2015-12-07,Kaleb,Beier,1982-06-10,33,male,0,0,0,0,0,Other
65,1065,2015-12-02,Birdie,Crona,1930-09-28,85,female,0,0,0,0,White,0
66,1066,2015-12-14,Aurore,Altenwerth,1988-01-19,27,female,0,0,0,0,0,Other
67,1067,2015-12-22,Jacklyn,Parisian,1988-01-19,27,female,0,0,0,Black or African American,0,0
68,1068,2015-12-30,Efren,Huel,1962-06-06,53,male,0,0,0,0,White,0
69,1069,2015-12-24,Javier,Rowe,1927-11-08,88,male,0,0,0,Black or African American,0,0
70,1070,2015-12-07,Yolanda,Little,1936-12-29,78,female,0,0,0,0,0,Other
71,1071,2015-12-29,Layne,Kemmer,1962-10-24,53,male,0,0,0,0,White,0
72,1072,2015-12-06,Ezekiel,Cronin,1933-11-14,82,male,0,Asian,0,0,0,0
73,1073,2015-12-17,Etha,Marquardt,1977-05-07,38,female,0,0,0,0,White,0
74,1074,2015-12-24,Pat,Hand,1963-02-28,52,female,0,0,0,0,0,Other
75,1075,2015-12-09,Theresia,Blick,1927-05-02,88,female,0,0,0,Black or African American,0,0
76,1076,2015-12-14,Kenyatta,VonRueden,1970-03-22,45,female,0,0,0,0,White,0
77,1077,2015-12-12,Bette,Runte,1935-08-16,80,female,0,0,0,0,White,0
78,1078,2015-12-20,Juliana,Kling,1933-05-21,82,female,0,0,0,0,White,0
79,1079,2015-12-27,Emile,Johns,1980-12-24,35,male,0,0,0,0,White,0
80,1080,2015-12-09,Dortha,Reilly,1933-08-03,82,female,0,0,0,0,White,0
81,1081,2015-12-15,Ferne,Quigley,1977-12-05,38,male,0,0,0,Black or African American,0,0
82,1082,2015-12-05,Mollie,Spinka,1922-10-08,93,female,0,0,0,0,White,0
83,1083,2015-12-09,Adriana,King,1946-12-10,68,female,0,0,0,Black or African American,0,0
84,1084,2015-12-17,Rhoda,Sporer,1953-10-13,62,female,0,0,0,0,White,0
85,1085,2015-12-03,Aileen,Adams,1951-03-25,64,female,0,0,0,0,White,0
86,1086,2015-12-05,Greta,Block,1932-11-04,83,female,0,0,0,0,White,0
87,1087,2015-12-12,Mavis,Pouros,1957-12-16,57,male,0,0,0,Black or African American,0,0
88,1088,2015-12-16,Kaden,Miller,1958-04-28,57,male,0,0,0,0,White,0
89,1089,2015-12-26,Javonte,Bashirian,1966-07-28,49,male,0,0,0,0,White,0
90,1090,2015-12-12,Nathen,Jaskolski,1988-01-19,27,male,0,0,0,0,White,0
91,1091,2015-12-11,Karianne,Bruen,1959-06-30,56,female,0,0,0,Black or African American,0,0
92,1092,2015-12-26,Lonny,Spinka,1988-01-19,27,male,0,0,0,0,White,0
