"redcap_data_source","table","table_field","field_name","form_name","field_type","identifier"
1,"basic_demography","record_id","record_id","demographics","text",""
1,"basic_demography","first_name","first_name","demographics","text","y"
1,"basic_demography","last_name","last_name","demographics","text","y"
1,"basic_demography","address","address","demographics","notes","y"
1,"basic_demography","phone","telephone","demographics","text","y"
1,"basic_demography","email","email","demographics","text","y"
1,"basic_demography","birthdate","dob","demographics","text","y"
1,"basic_demography","ethnicity","ethnicity","demographics","radio",""
1,"basic_demography","patient_race___0","race","demographics","checkbox",""
1,"basic_demography","patient_race___1","race","demographics","checkbox",""
1,"basic_demography","patient_race___2","race","demographics","checkbox",""
1,"basic_demography","patient_race___3","race","demographics","checkbox",""
1,"basic_demography","patient_race___4","race","demographics","checkbox",""
1,"basic_demography","patient_race___5","race","demographics","checkbox",""
1,"basic_demography","sex","sex","demographics","radio",""
1,"basic_demography","height","height","demographics","text",""
1,"basic_demography","weight","weight","demographics","text",""
1,"basic_demography","bmi","bmi","demographics","calc",""
1,"basic_demography","comments","comments","demographics","notes",""
