"lookup_id","table_name","field_name","value","label"
1,"enrollment","gender","0","male"
2,"enrollment","gender","1","female"
3,"enrollment","race","0","American Indian/Alaska Native"
4,"enrollment","race","1","Asian"
5,"enrollment","race","2","Native Hawaiian or Other Pacific Islander"
6,"enrollment","race","3","Black or African American"
7,"enrollment","race","4","White"
8,"enrollment","race","5","Other"
9,"contact_information","phone_type1","0","cell"
10,"contact_information","phone_type1","1","home"
11,"contact_information","phone_type1","2","work"
12,"contact_information","phone_type1","3","other"
13,"contact_information","phone_type2","0","cell"
14,"contact_information","phone_type2","1","home"
15,"contact_information","phone_type2","2","work"
16,"contact_information","phone_type2","3","other"
17,"contact_information","phone_type3","0","cell"
18,"contact_information","phone_type3","1","home"
19,"contact_information","phone_type3","2","work"
20,"contact_information","phone_type3","3","other"
21,"weight_events_suffixes","dropdown","0","Poor"
22,"weight_events_suffixes","dropdown","1","Fair"
23,"weight_events_suffixes","dropdown","2","Good"
24,"weight_events_suffixes","radio","0","No"
25,"weight_events_suffixes","radio","1","Yes"
26,"weight_events_suffixes","checkbox","1","choice1"
27,"weight_events_suffixes","checkbox","2","choice2"
28,"weight_events_suffixes","checkbox","3","choice3"
29,"weight_repeating_events_suffixes","dropdown","0","Poor"
30,"weight_repeating_events_suffixes","dropdown","1","Fair"
31,"weight_repeating_events_suffixes","dropdown","2","Good"
32,"weight_repeating_events_suffixes","radio","0","No"
33,"weight_repeating_events_suffixes","radio","1","Yes"
34,"weight_repeating_instruments_suffixes","dropdown","0","Poor"
35,"weight_repeating_instruments_suffixes","dropdown","1","Fair"
36,"weight_repeating_instruments_suffixes","dropdown","2","Good"
37,"weight_repeating_instruments_suffixes","radio","0","No"
38,"weight_repeating_instruments_suffixes","radio","1","Yes"
39,"weight_2_suffixes","dropdown","0","Poor"
40,"weight_2_suffixes","dropdown","1","Fair"
41,"weight_2_suffixes","dropdown","2","Good"
42,"weight_2_suffixes","radio","0","No"
43,"weight_2_suffixes","radio","1","Yes"
44,"weight_all_suffixes","dropdown","0","Poor"
45,"weight_all_suffixes","dropdown","1","Fair"
46,"weight_all_suffixes","dropdown","2","Good"
47,"weight_all_suffixes","radio","0","No"
48,"weight_all_suffixes","radio","1","Yes"
49,"weight_all_suffixes","checkbox","1","choice1"
50,"weight_all_suffixes","checkbox","2","choice2"
51,"weight_all_suffixes","checkbox","3","choice3"
