"lookup_id","table_name","field_name","value","label"
43,"contact_information","phone_type1","0","cell"
44,"contact_information","phone_type1","1","home"
45,"contact_information","phone_type1","2","work"
46,"contact_information","phone_type1","3","other"
47,"contact_information","phone_type2","0","cell"
48,"contact_information","phone_type2","1","home"
49,"contact_information","phone_type2","2","work"
50,"contact_information","phone_type2","3","other"
51,"contact_information","phone_type3","0","cell"
52,"contact_information","phone_type3","1","home"
53,"contact_information","phone_type3","2","work"
54,"contact_information","phone_type3","3","other"
55,"demographics","ethnicity","0","Hispanic or Latino"
56,"demographics","ethnicity","1","NOT Hispanic or Latino"
57,"demographics","ethnicity","2","Unknown / Not Reported"
58,"demographics","race","0","American Indian/Alaska Native"
59,"demographics","race","1","Asian"
60,"demographics","race","2","Native Hawaiian or Other Pacific Islander"
61,"demographics","race","3","Black or African American"
62,"demographics","race","4","White"
63,"demographics","race","5","Other"
64,"demographics","sex","0","Female"
65,"demographics","sex","1","Male"
66,"enrollment","gender","0","male"
67,"enrollment","gender","1","female"
68,"enrollment","race","0","American Indian/Alaska Native"
69,"enrollment","race","1","Asian"
70,"enrollment","race","2","Native Hawaiian or Other Pacific Islander"
71,"enrollment","race","3","Black or African American"
72,"enrollment","race","4","White"
73,"enrollment","race","5","Other"
74,"rf_registration","ethnicity","0","Hispanic or Latino"
75,"rf_registration","ethnicity","1","NOT Hispanic or Latino"
76,"rf_registration","ethnicity","2","Unknown / Not Reported"
77,"rf_registration","race","0","American Indian/Alaska Native"
78,"rf_registration","race","1","Asian"
79,"rf_registration","race","2","Native Hawaiian or Other Pacific Islander"
80,"rf_registration","race","3","Black or African American"
81,"rf_registration","race","4","White"
82,"rf_registration","race","5","Other"
83,"rf_registration","sex","0","Female"
84,"rf_registration","sex","1","Male"
85,"rf_registration","diabetes_type","0","Type 1 insulin-dependent"
86,"rf_registration","diabetes_type","1","Type 2 insulin-dependent"
87,"rf_registration","diabetes_type","2","Type 1 non insulin-dependent"
