"redcap_data_source","table","table_field","field_name","form_name","field_type","identifier"
1,"demographics","record_id","record_id","demographics","text",""
1,"demographics","first_name","first_name","demographics","text","y"
1,"demographics","last_name","last_name","demographics","text","y"
1,"demographics","address","address","demographics","notes","y"
1,"demographics","telephone","telephone","demographics","text","y"
1,"demographics","email","email","demographics","text","y"
1,"demographics","dob","dob","demographics","text","y"
1,"demographics","ethnicity","ethnicity","demographics","radio",""
1,"demographics","ethnicity_label","ethnicity","demographics","radio",""
1,"demographics","race___0","race","demographics","checkbox",""
1,"demographics","race___0_label","race","demographics","checkbox",""
1,"demographics","race___1","race","demographics","checkbox",""
1,"demographics","race___1_label","race","demographics","checkbox",""
1,"demographics","race___2","race","demographics","checkbox",""
1,"demographics","race___2_label","race","demographics","checkbox",""
1,"demographics","race___3","race","demographics","checkbox",""
1,"demographics","race___3_label","race","demographics","checkbox",""
1,"demographics","race___4","race","demographics","checkbox",""
1,"demographics","race___4_label","race","demographics","checkbox",""
1,"demographics","race___5","race","demographics","checkbox",""
1,"demographics","race___5_label","race","demographics","checkbox",""
1,"demographics","sex","sex","demographics","radio",""
1,"demographics","sex_label","sex","demographics","radio",""
1,"demographics","height","height","demographics","text",""
1,"demographics","weight","weight","demographics","text",""
1,"demographics","bmi","bmi","demographics","calc",""
1,"demographics","comments","comments","demographics","notes",""
2,"root","record_id","record_id","enrollment","text",""
2,"enrollment","record_id","record_id","enrollment","text",""
2,"enrollment","registration_date","registration_date","enrollment","text",""
2,"enrollment","first_name","first_name","enrollment","text","y"
2,"enrollment","last_name","last_name","enrollment","text","y"
2,"enrollment","birthdate","birthdate","enrollment","text","y"
2,"enrollment","registration_age","registration_age","enrollment","calc",""
2,"enrollment","gender","gender","enrollment","radio",""
2,"enrollment","gender_label","gender","enrollment","radio",""
2,"enrollment","race___0","race","enrollment","checkbox",""
2,"enrollment","race___0_label","race","enrollment","checkbox",""
2,"enrollment","race___1","race","enrollment","checkbox",""
2,"enrollment","race___1_label","race","enrollment","checkbox",""
2,"enrollment","race___2","race","enrollment","checkbox",""
2,"enrollment","race___2_label","race","enrollment","checkbox",""
2,"enrollment","race___3","race","enrollment","checkbox",""
2,"enrollment","race___3_label","race","enrollment","checkbox",""
2,"enrollment","race___4","race","enrollment","checkbox",""
2,"enrollment","race___4_label","race","enrollment","checkbox",""
2,"enrollment","race___5","race","enrollment","checkbox",""
2,"enrollment","race___5_label","race","enrollment","checkbox",""
2,"contact_information","record_id","record_id","enrollment","text",""
2,"contact_information","home_address","home_address","contact_information","text",""
2,"contact_information","phone1","phone1","contact_information","text",""
2,"contact_information","phone_type1","phone_type1","contact_information","dropdown",""
2,"contact_information","phone_type1_label","phone_type1","contact_information","dropdown",""
2,"contact_information","phone2","phone2","contact_information","text",""
2,"contact_information","phone_type2","phone_type2","contact_information","dropdown",""
2,"contact_information","phone_type2_label","phone_type2","contact_information","dropdown",""
2,"contact_information","phone3","phone3","contact_information","text",""
2,"contact_information","phone_type3","phone_type3","contact_information","dropdown",""
2,"contact_information","phone_type3_label","phone_type3","contact_information","dropdown",""
2,"contact_information","email","email","contact_information","text",""
2,"emergency_contacts","record_id","record_id","enrollment","text",""
2,"emergency_contacts","em_contact1","em_contact1","emergency_contacts","text",""
2,"emergency_contacts","em_contact_phone1a","em_contact_phone1a","emergency_contacts","text",""
2,"emergency_contacts","em_contact_phone1b","em_contact_phone1b","emergency_contacts","text",""
2,"emergency_contacts","em_contact2","em_contact2","emergency_contacts","text",""
2,"emergency_contacts","em_contact_phone2a","em_contact_phone2a","emergency_contacts","text",""
2,"emergency_contacts","em_contact_phone2b","em_contact_phone2b","emergency_contacts","text",""
2,"weight","record_id","record_id","enrollment","text",""
2,"weight","weight_time","weight_time","weight","text",""
2,"weight","weight_kg","weight_kg","weight","text",""
2,"weight","height_m","height_m","weight","text",""
2,"weight_repeating_events","record_id","record_id","enrollment","text",""
2,"weight_repeating_events","weight_time","weight_time","weight","text",""
2,"weight_repeating_events","weight_kg","weight_kg","weight","text",""
2,"weight_repeating_events","height_m","height_m","weight","text",""
2,"weight_repeating_instruments","record_id","record_id","enrollment","text",""
2,"weight_repeating_instruments","weight_time","weight_time","weight","text",""
2,"weight_repeating_instruments","weight_kg","weight_kg","weight","text",""
2,"weight_repeating_instruments","height_m","height_m","weight","text",""
2,"cardiovascular","record_id","record_id","enrollment","text",""
2,"cardiovascular","cardiovascular_date","cardiovascular_date","cardiovascular","text",""
2,"cardiovascular","hdl_mg_dl","hdl_mg_dl","cardiovascular","text",""
2,"cardiovascular","ldl_mg_dl","ldl_mg_dl","cardiovascular","text",""
2,"cardiovascular","triglycerides_mg_dl","triglycerides_mg_dl","cardiovascular","text",""
2,"cardiovascular","diastolic1","diastolic1","cardiovascular","text",""
2,"cardiovascular","diastolic2","diastolic2","cardiovascular","text",""
2,"cardiovascular","diastolic3","diastolic3","cardiovascular","text",""
2,"cardiovascular","systolic1","systolic1","cardiovascular","text",""
2,"cardiovascular","systolic2","systolic2","cardiovascular","text",""
2,"cardiovascular","systolic3","systolic3","cardiovascular","text",""
2,"cardiovascular_repeating_events","record_id","record_id","enrollment","text",""
2,"cardiovascular_repeating_events","cardiovascular_date","cardiovascular_date","cardiovascular","text",""
